Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load
0.79,637.0,343.0,147.0,7.0,2.7889999999999997,0.25,4.333,39.81
0.76,661.5,416.5,122.5,7.0,2.976,0.25,4.687,35.99
0.76,661.5,416.5,122.5,7.0,2.884,0.25,3.499,36.59
0.76,661.5,416.5,122.5,7.0,3.46,0.25,3.241,35.64
0.76,661.5,416.5,122.5,7.0,7.553,0.25,5.944,36.52
0.74,686.0,245.0,220.5,3.5,-0.3639999999999999,0.25,-0.351,11.8
0.74,686.0,245.0,220.5,3.5,4.879,0.25,3.598,12.03
0.74,686.0,245.0,220.5,3.5,7.189,0.25,0.9359999999999999,11.98
0.74,686.0,245.0,220.5,3.5,8.867,0.25,3.298,11.69
0.71,710.5,269.5,220.5,3.5,-2.901,0.25,-0.3530000000000002,12.41
0.71,710.5,269.5,220.5,3.5,3.324,0.25,0.04599999999999982,12.28
0.71,710.5,269.5,220.5,3.5,1.088,0.25,3.612,12.1
0.71,710.5,269.5,220.5,3.5,8.029,0.25,6.758,12.19
0.69,735.0,294.0,220.5,3.5,1.784,0.25,2.949,12.34
0.69,735.0,294.0,220.5,3.5,4.129,0.25,2.476,12.46
0.69,735.0,294.0,220.5,3.5,3.81,0.25,-0.28900000000000015,12.31
0.69,735.0,294.0,220.5,3.5,5.204,0.25,1.855,12.12
0.66,759.5,318.5,220.5,3.5,2.45,0.25,4.325,12.97
0.66,759.5,318.5,220.5,3.5,0.19499999999999984,0.25,4.054,13.01
0.66,759.5,318.5,220.5,3.5,4.724,0.25,3.668,12.74
0.66,759.5,318.5,220.5,3.5,4.502,0.25,3.141,12.84
0.64,784.0,343.0,220.5,3.5,3.8040000000000003,0.25,0.23099999999999987,16.83
0.64,784.0,343.0,220.5,3.5,5.09,0.25,5.907,16.93
0.64,784.0,343.0,220.5,3.5,0.129,0.25,5.802,16.66
0.64,784.0,343.0,220.5,3.5,7.123,0.25,5.214,16.86
0.62,808.5,367.5,220.5,3.5,2.073,0.25,1.437,13.91
0.62,808.5,367.5,220.5,3.5,4.65,0.25,2.172,14.34
0.62,808.5,367.5,220.5,3.5,4.2620000000000005,0.25,6.8309999999999995,13.99
0.98,514.5,294.0,110.25,7.0,1.357,0.25,5.0169999999999995,28.7
0.98,514.5,294.0,110.25,7.0,-0.28200000000000003,0.25,8.617,28.55
0.98,514.5,294.0,110.25,7.0,2.81,0.25,0.9649999999999999,28.15
0.98,514.5,294.0,110.25,7.0,5.979,0.25,3.944,28.62
0.9,563.5,318.5,122.5,7.0,1.729,0.25,6.524,31.69
0.9,563.5,318.5,122.5,7.0,6.05,0.25,2.7809999999999997,32.07
0.9,563.5,318.5,122.5,7.0,1.2429999999999999,0.25,4.634,33.28
0.86,588.0,294.0,147.0,7.0,2.215,0.25,4.183,29.47
0.86,588.0,294.0,147.0,7.0,6.587,0.25,4.404,28.42
0.86,588.0,294.0,147.0,7.0,2.673,0.25,4.282,29.08
0.86,588.0,294.0,147.0,7.0,4.54,0.25,2.7350000000000003,29.88
0.82,612.5,318.5,147.0,7.0,2.274,0.25,1.342,25.66
0.82,612.5,318.5,147.0,7.0,5.526,0.25,4.838,25.43
0.82,612.5,318.5,147.0,7.0,4.172,0.25,3.967,26.0
0.79,637.0,343.0,147.0,7.0,0.0040000000000000036,0.25,3.107,40.0
0.79,637.0,343.0,147.0,7.0,2.935,0.25,5.3420000000000005,38.84
0.79,637.0,343.0,147.0,7.0,2.9370000000000003,0.25,2.995,38.33
0.79,637.0,343.0,147.0,7.0,6.853,0.25,3.051,40.12
0.76,661.5,416.5,122.5,7.0,2.036,0.25,3.186,36.95
0.76,661.5,416.5,122.5,7.0,3.0,0.25,3.453,36.45
0.76,661.5,416.5,122.5,7.0,9.708,0.25,3.919,36.81
0.76,661.5,416.5,122.5,7.0,4.075,0.25,3.215,36.26
0.74,686.0,245.0,220.5,3.5,7.257,0.25,2.487,12.32
0.74,686.0,245.0,220.5,3.5,3.832,0.25,5.0009999999999994,12.3
0.74,686.0,245.0,220.5,3.5,3.292,0.25,4.515,12.18
0.71,710.5,269.5,220.5,3.5,4.5649999999999995,0.25,5.106,12.36
0.71,710.5,269.5,220.5,3.5,2.373,0.25,4.37,12.49
0.71,710.5,269.5,220.5,3.5,1.0579999999999998,0.25,0.2719999999999998,12.17
0.71,710.5,269.5,220.5,3.5,6.998,0.25,6.066,12.28
0.69,735.0,294.0,220.5,3.5,5.4510000000000005,0.25,3.982,12.91
0.69,735.0,294.0,220.5,3.5,1.879,0.25,3.601,12.95
0.69,735.0,294.0,220.5,3.5,0.9950000000000001,0.25,5.287,12.67
0.69,735.0,294.0,220.5,3.5,3.967,0.25,4.091,12.86
0.66,759.5,318.5,220.5,3.5,5.075,0.25,8.003,12.95
0.66,759.5,318.5,220.5,3.5,0.637,0.25,7.266,13.0
0.66,759.5,318.5,220.5,3.5,5.823,0.25,4.825,12.86
0.66,759.5,318.5,220.5,3.5,6.534,0.25,5.311,12.92
0.64,784.0,343.0,220.5,3.5,3.334,0.25,4.131,16.69
0.64,784.0,343.0,220.5,3.5,5.035,0.25,5.055,16.56
0.64,784.0,343.0,220.5,3.5,5.1370000000000005,0.25,1.6829999999999998,16.62
0.62,808.5,367.5,220.5,3.5,0.29400000000000004,0.25,4.037,14.33
0.62,808.5,367.5,220.5,3.5,3.2640000000000002,0.25,1.33,14.61
0.62,808.5,367.5,220.5,3.5,2.471,0.25,2.8819999999999997,14.61
0.62,808.5,367.5,220.5,3.5,6.541,0.25,5.78,14.65
0.98,514.5,294.0,110.25,7.0,3.778,0.25,3.665,28.69
0.98,514.5,294.0,110.25,7.0,2.175,0.25,3.08,28.58
0.98,514.5,294.0,110.25,7.0,2.644,0.25,7.51,28.15
0.98,514.5,294.0,110.25,7.0,4.08,0.25,5.937,28.61
0.9,563.5,318.5,122.5,7.0,0.42199999999999993,0.25,5.249,33.13
0.9,563.5,318.5,122.5,7.0,0.605,0.25,2.417,32.31
0.9,563.5,318.5,122.5,7.0,6.765000000000001,0.25,8.856,31.53
0.9,563.5,318.5,122.5,7.0,4.626,0.25,4.615,32.46
0.86,588.0,294.0,147.0,7.0,1.321,0.25,6.15,29.71
0.86,588.0,294.0,147.0,7.0,0.16199999999999992,0.25,8.783,29.09
0.86,588.0,294.0,147.0,7.0,5.284,0.25,4.413,28.31
0.86,588.0,294.0,147.0,7.0,8.796,0.25,6.8,29.39
0.82,612.5,318.5,147.0,7.0,3.92,0.25,3.6710000000000003,25.7
0.82,612.5,318.5,147.0,7.0,1.806,0.25,2.497,24.6
0.82,612.5,318.5,147.0,7.0,5.814,0.25,7.9990000000000006,25.49
0.79,637.0,343.0,147.0,7.0,2.503,0.25,5.891,39.89
0.79,637.0,343.0,147.0,7.0,3.2,0.25,4.301,39.83
0.79,637.0,343.0,147.0,7.0,5.747,0.25,7.298,39.01
0.79,637.0,343.0,147.0,7.0,8.131,0.25,5.459,38.65
0.76,661.5,416.5,122.5,7.0,1.475,0.25,3.748,35.69
0.76,661.5,416.5,122.5,7.0,0.6040000000000001,0.25,5.62,36.64
0.76,661.5,416.5,122.5,7.0,1.9460000000000002,0.25,5.822,36.06
0.76,661.5,416.5,122.5,7.0,7.99,0.25,7.176,36.7
0.74,686.0,245.0,220.5,3.5,4.71,0.25,7.045999999999999,12.12
0.74,686.0,245.0,220.5,3.5,1.561,0.25,5.229,11.67
0.74,686.0,245.0,220.5,3.5,3.876,0.25,5.249,11.64
0.74,686.0,245.0,220.5,3.5,7.009,0.25,3.878,12.02
0.71,710.5,269.5,220.5,3.5,3.192,0.25,3.651,12.27
0.71,710.5,269.5,220.5,3.5,0.2719999999999998,0.25,2.131,12.19
0.71,710.5,269.5,220.5,3.5,5.542,0.25,4.802,12.25
0.71,710.5,269.5,220.5,3.5,4.43,0.25,6.507,12.27
0.69,735.0,294.0,220.5,3.5,3.177,0.25,7.356,12.47
0.69,735.0,294.0,220.5,3.5,4.063,0.25,5.572,12.12
0.69,735.0,294.0,220.5,3.5,5.355,0.25,3.136,12.18
0.69,735.0,294.0,220.5,3.5,6.287,0.25,4.897,12.47
0.66,759.5,318.5,220.5,3.5,7.18,0.25,8.528,12.82
0.66,759.5,318.5,220.5,3.5,3.141,0.25,4.616,12.78
0.66,759.5,318.5,220.5,3.5,5.483,0.25,9.307,13.02
0.64,784.0,343.0,220.5,3.5,0.6279999999999999,0.25,3.1959999999999997,16.73
0.64,784.0,343.0,220.5,3.5,2.973,0.25,5.5809999999999995,16.86
0.64,784.0,343.0,220.5,3.5,2.505,0.25,3.178,16.76
0.64,784.0,343.0,220.5,3.5,9.106,0.25,2.7,16.92
0.62,808.5,367.5,220.5,3.5,0.3500000000000001,0.25,4.87,13.68
0.62,808.5,367.5,220.5,3.5,2.502,0.25,6.214,13.99
0.62,808.5,367.5,220.5,3.5,4.434,0.25,3.524,14.16
0.62,808.5,367.5,220.5,3.5,6.208,0.25,0.35799999999999965,13.86
0.98,514.5,294.0,110.25,7.0,3.798,0.4,2.476,32.26
0.98,514.5,294.0,110.25,7.0,-1.2329999999999997,0.4,-1.431,32.26
0.98,514.5,294.0,110.25,7.0,5.703,0.4,2.2439999999999998,32.49
0.98,514.5,294.0,110.25,7.0,7.9719999999999995,0.4,0.07999999999999996,32.53
0.9,563.5,318.5,122.5,7.0,-1.146,0.4,2.902,36.47
0.9,563.5,318.5,122.5,7.0,2.307,0.4,-1.004,36.66
0.86,588.0,294.0,147.0,7.0,0.54,0.4,0.542,31.89
0.86,588.0,294.0,147.0,7.0,3.141,0.4,1.623,32.39
0.86,588.0,294.0,147.0,7.0,0.7349999999999999,0.4,1.173,32.09
0.86,588.0,294.0,147.0,7.0,3.623,0.4,-2.023,31.29
0.82,612.5,318.5,147.0,7.0,-1.4489999999999998,0.4,2.334,29.22
0.82,612.5,318.5,147.0,7.0,2.988,0.4,-0.3700000000000001,29.91
0.82,612.5,318.5,147.0,7.0,-1.9450000000000003,0.4,2.3,29.53
0.82,612.5,318.5,147.0,7.0,4.916,0.4,0.40800000000000003,28.65
0.79,637.0,343.0,147.0,7.0,2.322,0.4,0.628,41.4
0.79,637.0,343.0,147.0,7.0,2.184,0.4,1.5779999999999998,42.62
0.79,637.0,343.0,147.0,7.0,3.701,0.4,1.7770000000000001,42.5
0.79,637.0,343.0,147.0,7.0,4.271,0.4,1.408,41.67
0.76,661.5,416.5,122.5,7.0,-0.379,0.4,2.6319999999999997,40.78
0.76,661.5,416.5,122.5,7.0,2.105,0.4,-1.6920000000000002,39.97
0.76,661.5,416.5,122.5,7.0,5.1690000000000005,0.4,0.638,40.71
0.76,661.5,416.5,122.5,7.0,3.6790000000000003,0.4,-0.22599999999999998,40.43
0.74,686.0,245.0,220.5,3.5,3.501,0.4,2.44,14.52
0.74,686.0,245.0,220.5,3.5,7.417,0.4,-0.31499999999999995,14.5
0.74,686.0,245.0,220.5,3.5,9.551,0.4,-0.4930000000000001,14.55
0.71,710.5,269.5,220.5,3.5,2.915,0.4,1.778,14.6
0.71,710.5,269.5,220.5,3.5,5.687,0.4,3.013,14.58
0.69,735.0,294.0,220.5,3.5,5.457,0.4,0.8,14.51
0.69,735.0,294.0,220.5,3.5,1.109,0.4,2.6479999999999997,14.7
0.69,735.0,294.0,220.5,3.5,6.182,0.4,0.896,14.42
0.69,735.0,294.0,220.5,3.5,5.947,0.4,2.136,14.42
0.66,759.5,318.5,220.5,3.5,1.909,0.4,0.593,15.23
0.66,759.5,318.5,220.5,3.5,5.926,0.4,0.01200000000000001,15.23
0.66,759.5,318.5,220.5,3.5,6.52,0.4,2.367,15.23
0.64,784.0,343.0,220.5,3.5,0.385,0.4,-1.6139999999999999,19.52
0.64,784.0,343.0,220.5,3.5,0.8839999999999999,0.4,2.857,19.36
0.64,784.0,343.0,220.5,3.5,5.914,0.4,-0.41100000000000003,19.48
0.64,784.0,343.0,220.5,3.5,5.915,0.4,2.033,19.42
0.62,808.5,367.5,220.5,3.5,2.695,0.4,-1.7570000000000001,15.09
0.62,808.5,367.5,220.5,3.5,2.681,0.4,-1.6349999999999998,17.17
0.62,808.5,367.5,220.5,3.5,2.335,0.4,-0.6319999999999999,17.14
0.62,808.5,367.5,220.5,3.5,6.654,0.4,-1.278,17.14
0.98,514.5,294.0,110.25,7.0,-0.7149999999999999,0.4,-2.0090000000000003,32.82
0.98,514.5,294.0,110.25,7.0,3.343,0.4,5.736000000000001,32.24
0.98,514.5,294.0,110.25,7.0,0.673,0.4,0.97,32.72
0.9,563.5,318.5,122.5,7.0,2.321,0.4,2.5060000000000002,35.84
0.9,563.5,318.5,122.5,7.0,4.545,0.4,4.37,36.06
0.9,563.5,318.5,122.5,7.0,5.279,0.4,3.218,35.69
0.86,588.0,294.0,147.0,7.0,0.472,0.4,-4.597,32.48
0.86,588.0,294.0,147.0,7.0,1.586,0.4,2.488,32.74
0.86,588.0,294.0,147.0,7.0,2.019,0.4,5.668,32.13
0.86,588.0,294.0,147.0,7.0,7.841,0.4,0.4810000000000001,31.64
0.82,612.5,318.5,147.0,7.0,2.331,0.4,1.7189999999999999,28.95
0.82,612.5,318.5,147.0,7.0,1.888,0.4,3.919,29.49
0.79,637.0,343.0,147.0,7.0,1.717,0.4,-0.16699999999999982,41.64
0.79,637.0,343.0,147.0,7.0,4.1530000000000005,0.4,1.274,43.1
0.79,637.0,343.0,147.0,7.0,6.382,0.4,2.483,42.74
0.79,637.0,343.0,147.0,7.0,1.028,0.4,0.8939999999999999,41.92
0.76,661.5,416.5,122.5,7.0,0.772,0.4,2.071,40.78
0.76,661.5,416.5,122.5,7.0,4.466,0.4,4.609,40.15
0.76,661.5,416.5,122.5,7.0,0.33000000000000007,0.4,1.831,40.57
0.76,661.5,416.5,122.5,7.0,5.596,0.4,3.0300000000000002,40.42
0.74,686.0,245.0,220.5,3.5,-4.138,0.4,3.5300000000000002,14.54
0.74,686.0,245.0,220.5,3.5,6.714,0.4,0.09499999999999997,14.45
0.74,686.0,245.0,220.5,3.5,2.26,0.4,0.552,14.18
0.74,686.0,245.0,220.5,3.5,3.516,0.4,3.0229999999999997,14.5
0.71,710.5,269.5,220.5,3.5,0.6539999999999999,0.4,2.123,14.7
0.71,710.5,269.5,220.5,3.5,3.392,0.4,2.9779999999999998,14.66
0.71,710.5,269.5,220.5,3.5,4.682,0.4,1.103,14.4
0.71,710.5,269.5,220.5,3.5,3.723,0.4,4.339,14.71
0.69,735.0,294.0,220.5,3.5,0.45599999999999996,0.4,3.916,14.75
0.69,735.0,294.0,220.5,3.5,4.801,0.4,4.759,14.71
0.69,735.0,294.0,220.5,3.5,5.193,0.4,2.292,14.33
0.69,735.0,294.0,220.5,3.5,5.335,0.4,4.566,14.62
0.66,759.5,318.5,220.5,3.5,2.157,0.4,3.561,15.34
0.66,759.5,318.5,220.5,3.5,5.143,0.4,4.656000000000001,15.29
0.66,759.5,318.5,220.5,3.5,5.727,0.4,0.06499999999999995,15.3
0.64,784.0,343.0,220.5,3.5,2.261,0.4,-1.0339999999999998,19.2
0.64,784.0,343.0,220.5,3.5,0.274,0.4,1.873,18.88
0.64,784.0,343.0,220.5,3.5,2.116,0.4,0.08200000000000007,18.9
0.64,784.0,343.0,220.5,3.5,3.125,0.4,-1.734,19.12
0.62,808.5,367.5,220.5,3.5,6.9079999999999995,0.4,5.975,17.23
0.62,808.5,367.5,220.5,3.5,2.9779999999999998,0.4,0.42900000000000005,17.26
0.62,808.5,367.5,220.5,3.5,8.088000000000001,0.4,2.0,17.15
0.98,514.5,294.0,110.25,7.0,-0.9780000000000002,0.4,2.84,32.82
0.98,514.5,294.0,110.25,7.0,4.246,0.4,0.685,32.69
0.98,514.5,294.0,110.25,7.0,2.633,0.4,6.824,32.23
0.98,514.5,294.0,110.25,7.0,6.213,0.4,2.539,32.75
0.9,563.5,318.5,122.5,7.0,4.743,0.4,4.498,34.95
0.9,563.5,318.5,122.5,7.0,6.154,0.4,0.19600000000000017,35.05
0.9,563.5,318.5,122.5,7.0,3.67,0.4,4.032,34.29
0.86,588.0,294.0,147.0,7.0,1.354,0.4,4.9239999999999995,31.28
0.86,588.0,294.0,147.0,7.0,2.628,0.4,2.176,32.12
0.86,588.0,294.0,147.0,7.0,6.377,0.4,4.051,32.05
0.86,588.0,294.0,147.0,7.0,5.879,0.4,2.01,31.84
0.82,612.5,318.5,147.0,7.0,-1.2229999999999999,0.4,3.386,28.67
0.82,612.5,318.5,147.0,7.0,3.217,0.4,3.395,29.47
0.82,612.5,318.5,147.0,7.0,6.105,0.4,0.899,28.91
0.79,637.0,343.0,147.0,7.0,5.406000000000001,0.4,5.9190000000000005,41.3
0.79,637.0,343.0,147.0,7.0,0.10999999999999988,0.4,1.831,42.49
0.79,637.0,343.0,147.0,7.0,5.987,0.4,0.41900000000000004,42.08
0.76,661.5,416.5,122.5,7.0,3.543,0.4,3.002,39.32
0.76,661.5,416.5,122.5,7.0,1.352,0.4,0.05799999999999983,39.84
0.76,661.5,416.5,122.5,7.0,1.8039999999999998,0.4,1.29,38.89
0.76,661.5,416.5,122.5,7.0,5.6899999999999995,0.4,7.56,39.68
0.74,686.0,245.0,220.5,3.5,0.7050000000000001,0.4,1.475,13.97
0.74,686.0,245.0,220.5,3.5,1.533,0.4,4.948,14.22
0.74,686.0,245.0,220.5,3.5,5.192,0.4,4.475,14.1
0.74,686.0,245.0,220.5,3.5,1.5190000000000001,0.4,1.302,13.78
0.71,710.5,269.5,220.5,3.5,1.793,0.4,-0.05799999999999983,14.07
0.71,710.5,269.5,220.5,3.5,3.826,0.4,4.6579999999999995,14.03
0.71,710.5,269.5,220.5,3.5,3.379,0.4,-1.104,13.94
0.71,710.5,269.5,220.5,3.5,8.413,0.4,4.612,13.86
0.69,735.0,294.0,220.5,3.5,3.8289999999999997,0.4,3.297,14.32
0.69,735.0,294.0,220.5,3.5,4.836,0.4,4.969,14.56
0.69,735.0,294.0,220.5,3.5,2.298,0.4,4.891,14.33
0.69,735.0,294.0,220.5,3.5,5.032,0.4,-1.0199999999999996,14.08
0.66,759.5,318.5,220.5,3.5,0.905,0.4,6.2,15.16
0.66,759.5,318.5,220.5,3.5,2.864,0.4,2.958,15.18
0.66,759.5,318.5,220.5,3.5,4.483,0.4,2.38,14.72
0.66,759.5,318.5,220.5,3.5,3.028,0.4,3.436,14.9
0.64,784.0,343.0,220.5,3.5,3.4770000000000003,0.4,1.959,18.48
0.64,784.0,343.0,220.5,3.5,3.05,0.4,3.449,18.71
0.64,784.0,343.0,220.5,3.5,2.268,0.4,1.282,18.48
0.62,808.5,367.5,220.5,3.5,-0.6190000000000002,0.4,1.811,16.47
0.62,808.5,367.5,220.5,3.5,6.24,0.4,1.25,16.35
0.62,808.5,367.5,220.5,3.5,4.615,0.4,2.895,16.55
0.62,808.5,367.5,220.5,3.5,4.748,0.4,5.253,16.74
0.98,514.5,294.0,110.25,7.0,1.712,0.4,3.4539999999999997,32.85
0.98,514.5,294.0,110.25,7.0,1.867,0.4,3.2439999999999998,32.67
0.98,514.5,294.0,110.25,7.0,2.5380000000000003,0.4,4.104,32.21
0.98,514.5,294.0,110.25,7.0,7.119,0.4,3.513,32.74
0.9,563.5,318.5,122.5,7.0,2.989,0.4,2.386,36.45
0.9,563.5,318.5,122.5,7.0,1.403,0.4,0.7770000000000001,35.73
0.9,563.5,318.5,122.5,7.0,9.17,0.4,3.726,35.4
0.86,588.0,294.0,147.0,7.0,1.311,0.4,2.9130000000000003,31.66
0.86,588.0,294.0,147.0,7.0,6.879,0.4,5.193,32.15
0.86,588.0,294.0,147.0,7.0,6.246,0.4,1.649,32.75
0.82,612.5,318.5,147.0,7.0,1.182,0.4,5.819,28.93
0.82,612.5,318.5,147.0,7.0,2.907,0.4,7.109,28.05
0.82,612.5,318.5,147.0,7.0,3.0300000000000002,0.4,1.75,28.64
0.82,612.5,318.5,147.0,7.0,3.758,0.4,1.955,29.52
0.79,637.0,343.0,147.0,7.0,2.103,0.4,4.95,42.77
0.79,637.0,343.0,147.0,7.0,2.483,0.4,3.4939999999999998,41.32
0.79,637.0,343.0,147.0,7.0,4.368,0.4,2.791,42.96
0.76,661.5,416.5,122.5,7.0,1.675,0.4,6.531000000000001,40.68
0.76,661.5,416.5,122.5,7.0,2.854,0.4,3.231,40.4
0.76,661.5,416.5,122.5,7.0,6.465,0.4,3.642,40.6
0.76,661.5,416.5,122.5,7.0,1.2959999999999998,0.4,1.112,40.11
0.74,686.0,245.0,220.5,3.5,1.1600000000000001,0.4,3.614,14.37
0.74,686.0,245.0,220.5,3.5,1.262,0.4,3.141,14.48
0.74,686.0,245.0,220.5,3.5,3.499,0.4,4.621,14.32
0.71,710.5,269.5,220.5,3.5,-2.8659999999999997,0.4,6.138999999999999,14.6
0.71,710.5,269.5,220.5,3.5,6.591,0.4,1.9180000000000001,14.7
0.71,710.5,269.5,220.5,3.5,4.144,0.4,6.189,14.47
0.71,710.5,269.5,220.5,3.5,3.491,0.4,1.1469999999999998,14.66
0.69,735.0,294.0,220.5,3.5,2.009,0.4,4.9559999999999995,14.54
0.69,735.0,294.0,220.5,3.5,5.7219999999999995,0.4,4.225,14.62
0.69,735.0,294.0,220.5,3.5,6.298,0.4,3.6029999999999998,14.53
0.69,735.0,294.0,220.5,3.5,11.128,0.4,1.089,14.71
0.66,759.5,318.5,220.5,3.5,-1.6019999999999999,0.4,3.227,15.34
0.66,759.5,318.5,220.5,3.5,3.362,0.4,2.931,15.29
0.66,759.5,318.5,220.5,3.5,3.666,0.4,2.801,15.09
0.64,784.0,343.0,220.5,3.5,3.271,0.4,2.525,19.06
0.64,784.0,343.0,220.5,3.5,0.7519999999999998,0.4,3.145,19.13
0.64,784.0,343.0,220.5,3.5,3.403,0.4,4.553,19.0
0.64,784.0,343.0,220.5,3.5,6.651,0.4,1.717,18.84
0.62,808.5,367.5,220.5,3.5,2.594,0.4,2.771,16.44
0.62,808.5,367.5,220.5,3.5,3.523,0.4,1.6509999999999998,16.9
0.62,808.5,367.5,220.5,3.5,5.038,0.4,3.787,16.94
0.62,808.5,367.5,220.5,3.5,3.576,0.4,6.072,16.77
0.98,514.5,294.0,110.25,7.0,1.425,0.4,6.121,32.84
0.98,514.5,294.0,110.25,7.0,4.58,0.4,4.757,32.72
0.98,514.5,294.0,110.25,7.0,6.598,0.4,5.938,32.21
0.98,514.5,294.0,110.25,7.0,2.867,0.4,4.834,32.73
0.9,563.5,318.5,122.5,7.0,3.464,0.4,5.819,35.67
0.9,563.5,318.5,122.5,7.0,1.27,0.4,4.3100000000000005,35.01
0.9,563.5,318.5,122.5,7.0,7.4830000000000005,0.4,6.509,35.24
0.86,588.0,294.0,147.0,7.0,3.715,0.4,7.063000000000001,32.31
0.86,588.0,294.0,147.0,7.0,3.6710000000000003,0.4,3.9930000000000003,31.81
0.86,588.0,294.0,147.0,7.0,7.1690000000000005,0.4,5.103,31.12
0.86,588.0,294.0,147.0,7.0,7.442,0.4,0.8150000000000004,32.06
0.82,612.5,318.5,147.0,7.0,-0.5070000000000001,0.4,9.29,30.0
0.82,612.5,318.5,147.0,7.0,5.227,0.4,4.292,29.5
0.82,612.5,318.5,147.0,7.0,2.066,0.4,4.61,29.06
0.82,612.5,318.5,147.0,7.0,1.3359999999999999,0.4,6.139,29.92
0.79,637.0,343.0,147.0,7.0,-0.6480000000000001,0.4,3.582,42.11
0.79,637.0,343.0,147.0,7.0,2.766,0.4,4.518,41.96
0.79,637.0,343.0,147.0,7.0,1.529,0.4,4.411,41.09
0.79,637.0,343.0,147.0,7.0,3.3680000000000003,0.4,2.667,40.79
0.76,661.5,416.5,122.5,7.0,0.758,0.4,7.21,38.82
0.76,661.5,416.5,122.5,7.0,2.692,0.4,5.063,39.72
0.76,661.5,416.5,122.5,7.0,4.939,0.4,4.842,39.86
0.74,686.0,245.0,220.5,3.5,2.899,0.4,8.937,14.41
0.74,686.0,245.0,220.5,3.5,5.079000000000001,0.4,4.876,14.19
0.74,686.0,245.0,220.5,3.5,5.368,0.4,5.533,14.17
0.74,686.0,245.0,220.5,3.5,5.188,0.4,4.145,14.39
0.71,710.5,269.5,220.5,3.5,2.059,0.4,5.526,12.43
0.71,710.5,269.5,220.5,3.5,1.759,0.4,9.102,12.63
0.71,710.5,269.5,220.5,3.5,7.172000000000001,0.4,6.6370000000000005,12.42
0.69,735.0,294.0,220.5,3.5,2.691,0.4,3.681,14.12
0.69,735.0,294.0,220.5,3.5,-0.5309999999999997,0.4,0.23800000000000043,14.21
0.66,759.5,318.5,220.5,3.5,2.0700000000000003,0.4,4.246,14.92
0.66,759.5,318.5,220.5,3.5,8.015,0.4,6.617,15.16
0.64,784.0,343.0,220.5,3.5,3.025,0.4,5.538,18.19
0.64,784.0,343.0,220.5,3.5,1.54,0.4,2.215,18.16
0.64,784.0,343.0,220.5,3.5,3.146,0.4,1.7080000000000002,17.88
0.62,808.5,367.5,220.5,3.5,5.912,0.4,6.354,16.54
0.62,808.5,367.5,220.5,3.5,7.966,0.4,7.625,16.44
0.62,808.5,367.5,220.5,3.5,1.617,0.4,1.278,16.48
0.62,808.5,367.5,220.5,3.5,4.922,0.4,1.63,16.64
